CUSTOMER_IDENTIFIER,DECLARED_NET_INCOME
ID_1e4258d7ea6de738033ae52dd414381491cfca6f1d6e664e6063903251e095df6161b02e8c890c4d16d9847855f9af4d8ffc5248fb139d098f21b34d73299695,15294.964
ID_362a365faf8175c9a9778491eec4f6e0aaa158e1179cb5fc3c6fd28e01e2dc7f416daa1a865e95ae28ae3f074e3952a4b31ae53270b0b1e148cc7a14cc6e0463,23143.084
ID_a2491ca7b31b16ff19686a2d03acf2bec702a09bda87fe90dc68e9e3e417b89426a1dd4387c136b1750e6bef12aa6ec6f9f9d49eeaddce26f4141d5e85c05d08,18215.094
ID_3dbff6158951a0529f5063fc715fd7a1593cbee84ef0c65a20c62c99d1e04c6d67672bf39fac5850ca725e5421c601f6dfbd385e8af024d355673620c8045a9e,25872.936
ID_b5f45dd474356d981b02ae2157ac78a52247d432aca8533852a45a4655f8bf6907df86b9a83c7ab085e2ae33fde1a4a734b73d61c889972407187a54617973d9,12331.749
ID_a9bc6bc2df763aac584099dac0b4ca7a2d0d8d9005dc4b4f858c049a556dee1cd9c65f536556d2807db166c248add1864a3b715dc9857548e33aa9010f38f6aa,7434.0327
ID_c934ca76bb9dea2cb7cf71d7f05e0befd8e0893becc2facd873f091c8777172fc218aa6abfd4ced45eef82deda0a2e2990bde4f09a1ef2fb4ce66d6d7c72c658,6703.3906
ID_54f02b6e98126b52c510803e635b93d40a2eaf9328dd04ede291901823b011e79bf18220071f517dffafbee0523d5f2a965fb6907f9bdb6788c651b07a67ab24,15662.919
ID_ab53ab4e94fcc69e93da6b560e0d31d4eee8cfa087f98495ec0062c743c0fc2e9ad1f78940277cae7121dc605a16fc047a1f13cbd0644df9eae6882a026283f8,18609.895
ID_9ebcd6770e662355126ca841568db4c5b47a3df1948c7ee4c02f902f8bbb7fefdf2c7ed61d6fe0cb702a4e53bcf7477923d5baf1bb0e78382b6f1c043850e033,10112.943
ID_5e9cf69e60df60566f16a80fa28fb9fee039485d2d0e9e944cecaa438fd03bd9a624f416ede247619f681e97cf9cede3f9658b1384f2b6a3cb8c0579235431fa,15234.063
ID_4b85c1c844dfc8542e46d03a51a41a1870b3347940e930b6f13d8cf120d841b5bc7c9158fab92e58a08ce21cce49bdf803850735deb952cd5036578e4be842ea,13042.887
ID_a2b8becec52362880c0374ab699ba21e712a5caa00d87d1adc43ea4efc98dc3fd1c4691a5f862f9c638c36c21f923aff2ebd34f6399c4693ea95afc8cf53ecac,6964.005
ID_5b7a1df64b153d6100e16d361b19e9cf9fd82322de17e684dbe12c58feffa34fe7feed7aeb6d3ec08312becd2d94d9b949193e236dec039b5edf3c8ba7d60ebb,10759.16
ID_542f3ed299601504c0e1b0a727466ddfd72b13d52b76a174f03f932939c7d4bb722687c1ab633e874fef17271bbe2f95b34fa773a7e8d60b78e528f84976cd08,13467.257
ID_cf2248b7a89ebbc3318ae6a54019961e23f1abc42437da7792793556c2bacd8cf15433f5465494fdbce75163c79e20e87c6293380d4d5bb8318d2e388f9ea9e4,7367.542
ID_3200c7921dfd08d0348eec2d6f89bd635d9d2bbbce4909d870c4b444c648ee393f86d67a9a1fd54b6554960c998c2d780ac842eafd72502538d3f24f885759a9,25745.098
ID_a590b77381eadeee61e4aa64a9ce7597ee3e49806a0f204ded9d5aee9a74879bc9b59b28523c090f08b7e217bc1fe5a312a06eb5e5f185bc1eaf484ecbf0d635,23582.34
ID_d76cddbb33ad387596a232bc8357aebf0afc7d2560c1303cf8e64f6833d684438efff67c120b3b97e7e81651fed08d51a22353ea4200104aab12c6b6703a6db0,13686.819
ID_27d766d253a3ae6d471822ec90fac906a4639f55e4594c8f84d5b5e3c25227f6f88056e6818c2b2493cbd00f70313846fa43e72a952d49d6585f43ed61b9770b,9449.247
ID_f044594c6e46ecb588617011a009b50b462d7abbaf66601433bc2a75eb14ad9baf4886ca3169f397240d91e434acac5f863afc899aca34d6815b6ac794fef475,7708.669
ID_81b3331ac2519086f377c30ced60d3d8c1acae5aae6812f6409ada92f2fd4170ae0ab5379f7bd4f8013bcf72917c65e2c82388dbe7b629aac92e98733d13e9ad,7349.112
ID_e38c8b4ccaeb9e32c91e65a51280173d0aaaaafd8fd7a05fc769165788bd5cefa351f3f8ad12a15e6eb42a6bbc32c955cce2648478649033ed2756ffd559f096,7553.55
ID_1bda82f0d73ac2a936cb2fd7e7bfb9962b031dce5d53836f91d53e635b228d96d9179d93193ddee929a88f5d828fcbed98b0c37ef4e6a45cc5beb649c998ccd1,11170.319
ID_432ebd407afaccc0ac3a6b4be5a22baaf02c7b185268382992eb62d0fa0c812f3d490e6dec2fea3fe8e6ab546ec838c00f137b7e8bf60985f392bbb9a471b6c6,13079.409
ID_7eb2f8a981086940e434847613843ceed2ac6c99dd9fa72b09c55d8a3f454940cb5c67c72937b14a614ab5eaa001fd657aefd88f64123c477b5c4d5be12fcef0,14702.673
ID_0de5a94c5ce866b981045b6130c31f7e031a0d85960147bff02ac056388e6b1610549028fe3da06f403576cb682c97cecaa01c9a323296d53e134ab7b7f07bf6,29136.793
ID_6d6697f85435bce03d9fa5e098b760807710fce2c2c21daeb3bd251ada139d4eaac647f59731937b5e91d46e87e4a22d2fe9fbb40aa987a617f3e4cbf6b4742a,7577.034
ID_b07abb5f9e0d47a0bf41e502b901ea7cd59b7ec3192eeb9b62ed42ce599f84623942531585230a0bf9d986a86ea45282d3c6e0a28a8be5cb7f8b4864f65ab1ef,11242.599
ID_e16fb8fcd8dc78119d3fd0e4256ae5afecc86b7a3c4e555ff0cddd6fbd01f904ccbde9ada53f134a365fecd538c4b8badb7c10dd515301c954e4496a3c6afdd0,12301.237
ID_ce0ab61342209618c90d7bc37b3c8e81383e2ec01811a531a7e064d93d5598cd8ef958f79c0e6195d4c19765337685cf3b7b9d09c8698c922009901151a77ba9,9937.554
ID_7175139955ec856df7f7fe71fc52c9ac7aac7f2f956d1383e49ce0ba4bb2cac93dfa2a6f9162d2c933c52357984986e49943da19cc474261a283d65f5fe715e7,22706.113
ID_3afbd28610cdf996a2234adc667c9b7d03c9c58e6bf915fe9fee7deaa9d3598778dea3f4f2af249fec4f83b1c279ec58395755ccc41ee49b0d7b2be38c0d7b77,6885.536
ID_020762fbfaaf785f62671de3efb575f7690f43918736bce2f75c7462d9492c32957bd1bb3699db04ab5487568f263da016a9ad7ca856ffc2c65f7c4f59f17a6a,8368.946
ID_fca4797f47d040095f0fc5f57d17d58a03cce6324e25a4a939f76376eabfae7c86c5eaf338c8e60bbae340262c4d36396510edb4710fad6c49f99cd2901917e7,7001.799
ID_3b87e06ed56da3d3a5bd895a6f23a7666b2fc8c8872bbee92dcefb8332db872e4be342bce0200c0b981c735d71f0043d662bfe3e97e6a55527bfc788ef3dac21,7832.752
ID_fef33facb4810940b5b256c5cc43c3eb63540d70ae97f1940249807ce773d46c376366f83b11722d2ddfa01732d3f8ab90ba2927b8243045faee789a64d2cdc2,23091.523
ID_66fc59eaf37d4b6946188ab509dd6ce64e6c82dbec157ea532af03327afe3650e60a939bfcaae13bf08827ecf9c2ce0fdf1deeb4a375e0e6422badf0992a99f9,10194.754
ID_d459b9c82c5798a1b46e7755daaa322ea19192ad8a61a9679158e0df453545ebe1c1416d43b860fb64df797efb7decd5b018bdcc7e345ba44783a4cf3d5a2d19,8741.0
ID_3937ba036cce0bdecec14e206ba9ce9e0ca0906b4bd66519652fe7195a5c0ade4969e994b110c9dee26eb28224b6056ab8606ec8d5c66e541f1c9fbdb28926c2,6783.0405
ID_41130d59a6b3a8569c934ec27e51c311f1b17a3969f2ee073c633fc91d865b751d707b80f87c191a6f1bec9f175943ffed7ddf22a7b3ad1814f37567683a4608,7176.535
ID_697883f5be860b9a4f67d5ddc16a65fcdf4330adc0e8a0f5fcbd64c308a3c867f01bcd3e67482f362ad65183559ed75297f40fa8e66dbe4ebe87352f2f0b8929,27890.227
ID_cc43fd38e1135f879a935e372310883aded2403ea67cb08e48853f95b78fcc3306829ab985501618f00281f2399634b003e063146b6d808927e09d8fc0a03c95,11489.073
ID_2dcc391bee85024e2a531abcf6bd3e04c87460bdae759806e34ad054585b13c54d033034de983e21ca0071542566bc818b060e371b03d08b2dfa3355e8977d96,7323.462
ID_210ae5fcd8c0fcb33d963772dd54c9db6d3ca6b4f8dcdda942c7dbf281b8e6d9d41516c46ff42eb29df87e0e772ee781388b0d49511a908fba77fee03a14413f,18132.25
ID_2d2d8ea556c436814c8cf9fcbbab2863832006f043e15c511b6ad45d0b01f161701f83cc84224839bb27cfb49175809ad904ca343aa58101dc21e062830127f4,13248.181
ID_8c9bb21a4cefbfc9317e2fd15d6f58b901c3256c09136b24f367ffca0d9fe4a980a9bb968284cc4c4f7b9581ce6f17e9e4b3f3f58a326d69f488255df5bd725b,7985.467
ID_39e73a4aa4568f576d72f8095b8c50f8e2176367fa0c185872ff67620d3b9af27c64ab53f374b71c0669a4022ad153792eed806f8838cbf15d38fb577adb4a6a,12638.547
ID_e33b2263d8d9c03ccf9004c33161f0fa8e12c427882644795a7ddd364cc2755cd5f822e0e3e3304270e04294bcddfd2653eb16af3f6ca0cfa188b7ba0d94d600,14644.784
ID_3e2629f81624bfe028cad3ed6b27a854df59fd73f21ccd9aa9278a7b934b9f9f8bd9eceede6879e521f0389922b22ee1e5153cd683ad6a08b0be67a4d75ba4c7,7055.614
ID_9d8205d90cc7945b8d5ab909aef36cb9a474a5e35514b105aae10ce628b32a0736fc6226ae0e345ec2a0b654689bf76a4504d25e07ddd16715dc834298532796,7315.794
ID_b14eee8536c7d469e0839d8bcc539b8453d19af625c9a959490029bc91fe9481b6be49f652ff9672065797cdac8ea4926cde05b0800e0d0c8505e9c7c9540892,28878.504
ID_2eafda819704c9e4db2c302504a8e7e91c8c0ea053f4db6f6c06119b6483b1e61ae2dd9fc25aa3de495492206b0bb5c5964c06eb9e022386441dae0111c6e0be,6910.726
ID_57b59943e251876eb6b6e5b33c891232289d7a8d4c25e1312c34713b5dfa1e7e316bf95279fe875e68e55d8b11d6838a5101f4ac6f4800f860e23eb3b8888b2d,21732.69
ID_11dfb8fb98166727631c396e1d1448df196dfeb79d3a4d43df091f133b90c4ceffcec7fac45698494915ca4185a6ea008f925bb6210f6cf0e41fbcbd0fce3f8e,11229.489
ID_7fd313e508786aeca9761ca026111a494603c8c16603329b211760831b5b342f0f334ce55fb4e5098918408d20a30095e38360bcde7fc3a93f76d3c7fc6ee3f3,6680.7656
ID_79b999e3e5a5f6310e0a14e1be55d6ceedfe4b89e666f0cab408391f5c1c633825df4e51a43df19963fbd38b0481f12a355964e97d65ddda246eef21a460e1eb,18092.85
ID_0967cd1b8d1ed70b999f3112156ea8a1a01d8659d88b75db3ac858d6df72fdaaa9efc5a351d389d7d2d6ad21fc5450c57765823ea6cfb1e7da66b187b2428b05,15385.286
ID_de39a66b892e832d616e217b1b5b1ca0f6d2c0c1c74c38dc16ccc232a596b7177db08b4e86ec780d689b9120831346374be370e5fb297f5aa34466fbbc0c58e8,22786.223
ID_fa67c5e1ce62fce885707f63ea58cedd24ca9a92a31a757e87025074f52fcdc3df9f5653bd5d6c2c24e5b4b60efb0353bbcaa3b3972efe3b5ac610b8cc7a8c43,6716.6543
ID_f0d67084767a614d0c280155140e8d0359772286111f40396359aaae13aa4ecde8a490b36f5a19acea8f95725c1e7591e861607f751af88c0b7e44a54dc91900,7986.028
ID_e9b8fd74e9c07bca04510502f0073c914980807edb42e7a2ab5903bcf230bfda5bda84815291b0611c274fdbd81926137193eccaf3d11fb90ca88a147bb90777,21442.56
ID_26404847229d0370392a36902dd5d9b57cd33bbb0ced37703a33fc5dcd57f382bc06294d2b92b53d850a41d0cea0989b26d7faf6c81932667460e7874ee2f700,8879.686
ID_9f307b856899c5686ad84728a8007708344693df19b2d7bcaa1162832c656487120828422119dde75b795887065c70b599814989ea452437394d04052e3a90fb,8553.341
ID_5a7c0bb6e05360c0ab710c2a304cb0eb3e5cc81623b4edbfff8a02552acb9f3c109368a96fbddfd4bd099a3366a865f3c2a3535417e31e2389566d17856cebc7,15323.692
ID_598c00083b2471dacad8e03a88e43883f4f79363fdd9e873594d9c9c05ac4787895a2e80cc408123981571aefc7cd013342d92577d05b5564b34b00aea77cfb6,9216.409
ID_f2bcdaec3a13caed96c864d420af09a2f4bc9952cfbcaba0265a3ec9540342fd2af620e6a4fc1c3c776dd8b439b01c1f338681dd7c08a321a246b813176aad54,34997.875
ID_7017da85916fe0cc3c66d05522d1db7adb53470364aab899614567a30688aa4f3a2149a60a5bba77397639a73ca564ca14a247dde47d5b636dc775f1ce3adbc8,9463.836
ID_84361b7d840d24ee3b20e6e0aa9900e08107d70943e2a25691750283c4018da23dfa8e8ac9f6f4d02f93ee58a1170a86862733f4a7a3e41441665487cefe989f,9139.08
ID_76583583858cf39ff813057ca29e4f1920fc3b178103a70b9d548ae4b58228ec039b88dba26c89e935a7958a14d59f3d321b28a9a7e827052a26564f254d412c,22971.418
ID_65ee71a5fe605118f1c2601582b0ae271a9cee7138755021654ea6e86a02e72b72f16db5bbec48568ff4fd0dd7f803c4ca5a9a7fd1d34a85e453d372056d1db4,8100.208
ID_c1c1882dcfe0e6b321671816aedd58da028fb2e1f7355dcac0c292215052b1903cfc384d016339345928f31e06201107c64b87849edb8fa134d2eb395036c34c,12580.863
ID_7f3decce5a00d29b7f0f640cd91e94965f02dfcb3aa98baea20054932d18d71452402ca967fcacc213ec046c30e74078170d573b57bde1a4c657f79e53d0d5fe,19123.57
ID_8aab76c0b1860614eed56873499ff75a984cd0d28e9d47b94dad2853724a43ce1c78d9b33da76242c46cc5a93921e05b0781ce992f8b8e8b105b5d2a1585deaa,10023.322
ID_80b3f164ac28f66244bac4fad6d5d7d576736669e20c10a3b0a3a888140af3185759b3f0424d175f9847de74bb4936373ba7610a1cc965728bfb45a08123947c,7791.8403
ID_da2d49c3c1d35ca6fff5eccd22e1b06b947c690147758fa6fa34b7a611cff7b784570b817a5d2e53bf2e76007a287f754e5c056da5b3ad1ae719b1582575eef0,8423.386
ID_5b4a01937f2e6ced206e70a84e35b2d6bc58b31afe4b68212c1976079ecbff42f6cb04705e71cc8d5ffa8180264c31f282f70974d409532923cb07437f714835,18909.678
ID_c27d5ac7f20c9cc1bdb8530be88e3e74bf7624d9147b683b28e7ed645024cf42446420231672bfa6b79e62a30d3ac901e31d0d724b32e4045117de35d6f11b19,6827.8623
ID_35d9e9e89a0f01fe9c3f48fbf2211036fcf4596a884b800ce6fa3032ba93f6143161e9a7a87a9de475a654ae161a04cd60a220d677944efb701c061d5b6c77d1,40675.992
ID_e6d3f34a1a8c1bb805d015a431c39078207510301493f8ebd60f7ff9c7201cb8126ed2f4a443255807cacafcafaa483c8c7bf625b1ddddc65b2e21a97e72a651,15439.5205
ID_eade06f731fb7f5883014ee2cacf9e226654442a98d490143f6ed854844f1a13203f14cb0ae472687bf888b8f3642999df9d53263a66a76b4cd173a03e43cb37,7063.9116
ID_c8fdde066aadc027288bba1797336d71ac7a5be66cfe948e03dae212b3495977b5616a2fc3b246b2c64ec02e176b1f40a479690a49570262b0d02c2dcd5d8d4e,10343.554
ID_0ef540f2baac1da36254adc68f87d4842164770f48525dda50da413d69ccafe7429ccda4ac4b0eb5e185a5425f6d272ce9aea7812515542294d1a2f30a4858b1,6012.8447
ID_7ddda43c26a7d98d24894e5b085dd5a14fe33999b88e9f3cb3952b387d77a56f9674d59ee16b04011464c85490193308d90bb88be1dc9bc422d02b4c596f872c,6984.962
ID_bef573e0957987333724f89e23093d72cef123b10f58cefdbc2513e58c1a3568cff2a8832fff4af418cdadc2b0c1c74304babac5d6ac06ab4772028d25813997,10707.47
ID_232fd049162defd4a98ae327b79a532809593f93d9cdc8f51857cfdfc0d12dc7d99623b9f982cfed686f3715d2efe30126e38f896f556c5c2a5b08e057a29b5e,15755.179
ID_f3c905c51204535b79da8fa893e9a3337b5d74ca4a3e9208b202971cec7ad705171b7a6a7d44c6adcc9873e46978cd6e90591bb6f605f49a85732bdeee1aa086,29161.848
ID_cc5c294d9c962d7a0ccc605cc0200b911a51712e81a7366babab1814481fec5b71b3dcc38ddb6de929707247170473e223e2257cd8f9735ed2efd0c098194c42,18129.98
ID_3c6e898eabe43369c4a694f7bdc3a30fa10a9d06d11d9c0a55f407177c67ab3f0968041d5578245294a65db6beb34b5289db4abe0d6545981cc23c5dd26f6de6,6658.235
ID_a921629c7acc256afd99f2c39d4967a88c948b0e7188a0611f622d686e05b260005664a505e3ae355a6f357604c89d78fcdb7fbde46f424bb5bcb1c4d0ac4424,7820.979
ID_2244eab4f6802594d59c1c83f5f16ae128778fe0328a4c4b74c55ecad6b90be00c496c68b4751f4e74e7a68b26346873fd69b40e3c9906bfc892fbe3477d157e,6293.4287
ID_07317400b1d9291cc58c1ae5b54d830af8af836a4bb226e5877122d9a78e06822efa9951d37f346efb56633adc3c14d1003e7be52b1f24609fc0a1d85e05f60b,14607.123
ID_bbf07744774ce18a1e57f71e919c8359489ac0a282e0f652a3e47dd770692a9746802ef5afa8e85fd2aeb2cbe298bd35c1e6be8b5ec33dd5f913d45dca311027,10666.507
ID_741a69e4a251c736a663b9762a2e131640d1823176f34d14e74f74c8df9a460b59d33a3d605a18f19334ac0efdd444a95e210309f982bd175d15a496f1744ff7,12106.307
ID_39b61d78afae82486ce7a27b61dc3d27a854e8266324850a109b34601f21c97ac8e9691dc00f1d3e24749982fb3f04a6ca5863c556c05fd98c49b5526a8cb4ea,8927.314
ID_5fd4d2fb01670beb711ca9b32f3a4e4817e3c03841095d63aa4575a0fae8fb0029930575539674df7822b8dcc7dad0db244877c341ffc4d818f4883d259f2a50,6748.1216
ID_2965b196275b070da0b00895ddbc52ca638f3573efad7444b6855b10a8fd355f01cd91077a3e61341a951bc3310ae82c5170f315e7c0db39c4458c68cd45eb91,23114.246
ID_a1dff6247957e6f64d6c2d244b3b9b37315418a99c4cb64f517e1ff8d50cb62ad2a65dafcc92b6b6ed51b7446840cf542b1792875d8a59ea6e85c7d52fd87580,14957.849
ID_b4606d961f754e56a17d90db20b87df75390f8f811892a4d9712453b8d874693c9fee6e04c98f512543c3072da8af8d7cb931c49f33979125d5127e8dda90fa1,15345.648
ID_cb2c5d8e1fb68b2752e9e2fe2da04c79675d98d90486a80ddf2375cebce4981fbd99533ff698540ac83b06f3d7ce635687aeacc6f313b551e888aac6f88caa50,9221.587
ID_054dd14cd1ae6fe5df97f6e40a5a95b4f8d1bb43954b6e47b713faab8f25a3cb258f72730b913d30ea27e71ac68a61e3da6e572daab8bd3668e54c65ab4cd71f,11162.165
ID_17f438b97569dbea5e7a61cd622ca68d6bea94c709f6e6c46d1781e76587313ad93ea728247d960e53ba6aa8684c8462bd2b542a0c3e8b8fb70ee178f716d0d5,7087.4272
ID_84116d123daaccd354db4b4b43cef2ba8ace063130034e9be82fe38af9878abc2a62d3ad1c83bc03cb8755189e6eb16953c556a03c0c80fb1c7fa8dff6326f8e,15783.063
ID_1dc552b1185308652735e000be75d099b2485bc4c9e91bcbe236d8252ca6190090b0736a040040b19e4435bf161255083eb3b98a5a175d5d0839a85c8cd80d1b,15444.743
ID_b8c51afdfd3c372b43f016c8c265706debc9e9b202b0b3ee7606293383b42ac76af873830b88da8ef0f6c48c181c071c71109f89b7ff5de8de788ed04c27a3a4,24382.117
ID_79b41db32cba257b81be8a2126eba4829464a6a62c508c3cd9466bca73e195698d60b9b146d81adade3bc3cc631a849e792362c541f31f10bed1e378926c3004,13236.093
ID_b0b29e9fd89d51277cf7382ea4a9216748f975c54db2e0ddfc072389d6d104d86430406154ad0427c042b89a48224f216b0b85e0df41f59f67fae0e37bdf3a04,17039.105
ID_f3c9e38dadedadf863285d3ffbad1f5e90ff6f9b2030e7fe6fc3f237b1fd0acef3ff6f654ad7bfe883f4bb5c5fb176e28f49c127677923513ba8c04cdb886b3c,7227.4707
ID_8b1de41192e78c8045466f1a64f1c8c08d807b65182b36dc5deff9d2cc75e8cc1ca9614d3789e72c8207b925e79c9815c8e092c42812862cf68c4cc79a29a8f6,6918.5986
ID_8486d1e53bcea0533b5ad202ff219c51414c59fc03ba33a2417187b2ba5db165d9041bd61d00bd76b7e588198b5983eb501502c250d5ce4b74ec8ed192e1ea8f,14702.497
ID_7ab88593a997af02be91c1ff355192b2146408d2027a80ced79352581ee4842d7ae9f4c78cdbdae32a40b3a0758959ace5a701a461dc2177eadb26464ceb1295,7201.187
ID_8abc01a8246f6141a4d684bec435dd25574e34f6c30e82a4d71e0f01c0ed1116a85da7ba4cc76d1ff88fe2e2c87bbd398422c9256acb6e7f4aeb8e73894d92e2,18845.895
ID_5e3bf41c8f4e20ee5d9dce432bd04b3986ae8232183f217c4ca55aba49d22a94ac07f4a49d586c978de0a324a13c7df2a849a4d0b78215c7b29844542f0f48e1,7508.567
ID_f6118844df5b0bdb754991f0048b0111638d6b6e4a132daf6c95a3e0185c9f0e7069f04c5c1d00ebca7f7c8c78c4e338b87f872d814756851d42e07e9fa2baef,23614.975
ID_87b3548ac5da8a321eb9740ef432be99eb30d4b5200b7c2d0d8efd80966bc37034588a09ee6b5542767e145edae4216c50492df1ff81dec7697f615ae47a9ace,12249.858
ID_1a3b634e7e90248b6ccc0b8c35f6239a1b67840cef8b821f10a4ee922fd30a3e58f996d32563c9dc1edc49785d9afe22554fbc42e0f24e0fb163b157ba7914cd,9333.635
ID_3b4542fdc5d63682b68b8d4bf2d0ea86e01a10f9aef538a766bd2753fb579fd97d685431b906886ade8912f4c7fa191a45c7797b464585fe15167829b5d9136a,7186.5107
ID_62a88574a9b98f9305a4d72d2cadb085b5e6ed6564fc8627ad47a0485a60650e55ba8852ca3d7f9118e6e550fbe1a01b1efb859f2a5f62abf260674eaed515ae,7843.159
ID_f3436d9146122cb3f609c23f5ac94a3935c013c8ce776b748d85dcffe3656f4e809afd29029a837f0dc94298273c57cf498734b71945d8f1036ab27ec241255f,30137.486
ID_2c82eacf1056c0f13ee88498fb0819c0995e7572abc750f136dccf80ede8304ebe13b6b4b918d63a1ed7a5528e1c3adc562c719053ecc04189e120a709c0f90d,8227.436
ID_b265d23ee8f76785d2cde874c043056aacb22fa79ed20ee3ab92fddb873a25e370218b0842e0ef83350d3e65b6b44458d5186a385cc130287c21260bec497295,19660.371
ID_65b84ec64d0d25612d52cd6f99b25f7b6fcaf1642cc41a80a488f48997f2e88a5c3f9009772373ab543d2591b520c422a436bc9e5acb58e04d6da5bc5b16b903,11408.931
ID_06c3ee15e53c4833f7602280695e261d1534d828fd071cf28a305fb684663a0ede326b115b3e8df409e190d9d7ee5d964d99510cf9ccda50d62b183acf1d3b28,13075.103
ID_f7e49adbf40ddb97238e6cc44bffb172c5c693f782e5af5ac53e742060f458b18002284b61b3e812fb76f059af4fd1c618c22791423b8fbcdf360c23d8f4bf50,14415.566
ID_10e8f518119fc1a5f6a6d617d0ddbb70398714579822fddd86593329e859aae29b520492395a30483162cd76f8bd27e02664e3115c9207b1e3dbfc7ea551199a,6993.334
ID_9f37948566124ba064c7ca54565c50f2ce815c0a0966be58bb6cfb3a1e5cd8db1c7505c5c6e3793b22467fa21d1a58e1b85e5b47e684a5dc071ddd392d941d1b,7585.0327
ID_12511e63f0cbf847822ed159fb375f7eb3511776cb79a6f3c548566d8de0e49606edfd12315c271041790f6364c6c72a651fddf5d5b7ee9645fd91c4e3250d3f,39866.75
ID_a42eedf8983f332d53ee1b970f88c4f31aba88fdc70a5b1ae5963c983e6fe460813ea501de7cc7d5494cea63a7ace83f8cab43d1744d69d243da08e3fb677c7f,12374.047
ID_3d5d391c551e79a4da05e9b4c8e0f9b164ad70afa91490f65e38bc00c9bfa2b8a7a6fc133207bba4fe51fc87fd0ad76610fbd1f058a6cdef7bb0cfd566f1caf3,15718.431
ID_1c12ce7fb14982e904c00145759d23beadf6cd85c367c515144692fc034c02eae72a866781a42b1b920fede1f0d44d10979bef57dcc8d99d8fe20e89137da924,10070.329
ID_1e02aeb7f850160e5265fb06fe628e973bed78115e37c755c8710d9555319fc3a3b669429f3964693a3245f064c60f7a9f114c3627a3380587d04a5548f38bf4,10938.306
ID_493b2248799b4899f57ec6c8b117b797f983474e7b006449b191c8e137323982e61ffaaace4b3a91e6535b1ab6976fd7a7c4bdc6ecdd506a0f5af3a98af8cdd5,9189.502
ID_b7c9727ddada866baceaae217b3a734d1536fbeed80a942ffbf9fdd5327a85aa77261927d35b7e27d5603500970a2375c89c1e0fc1ce49c058cdc09cfbf9bf34,11218.702
ID_0fb18ca01b2577422bc9db931471af563b27e4c2e1b4105947c53fbb8cce2873a9d638fac45b468c43d3de1244b9ec747994a4ccc82e606b28bfd16a5c97e0ab,7051.2656
ID_f7570c4f95b58499e0099f96a6207a729a256933c0a015900b70bf1889fdaf296023d2d789ad97eefc23cc9b27fb8235f02fcacdaeafca0c139498aec3fc7245,8235.876
ID_885dffeaf80a4447aadd7880344c520f6c054dc2a9049c8168deb90566f3b8270324c3f2b2d704e2cac02d943591dd56690ae58ba3c293b51f88b802d3f207ae,34540.54
ID_4cf1ba9524ed6f1edc3058a6dd5f6620475bb825bf399957f28d3206d7ed5efda17db0d65972e1781245d7506e6a9e790ac6edc21e2fdae12d0f9cbbc6d900de,8343.331
ID_5d74706a800aa4a0c145394b770bc452544b7c61be6f18b8d7ad67e180961d5c1fb0f91df583360f721713c734b8edf97ef58df4b89f08d843f70bfe1454fdee,12285.942
ID_f28e2392278a2818021419a99016e29bb5646a51df329179ab3a0ce88ca2bb41a83045ff31aa64ea1c477ad5bdf93f624db9e2fa10664e11b3022ff431c05224,15348.446
ID_34558591786e2355bd21e5196327963a7085ba03197a702e85a528c707a84d1891824352d08a8d3ab7e2bd60cda5fcc4aa8c458a8e1fbe26373f412f37a252d2,9260.159
ID_3c8b0afe264fe37d05f8c238119f7c7ed9bcf4aa26b6d964de334201c9c89d9506c3ad65808f6b80aea5bb92f0cbddc24a04a8b896d3ec902173707def2d40d5,13693.004
ID_1a1c32ab2ca8bed475b1df9956e9d0a9d50a9af03abcf40d65cbb1eff0dedff8ad208c40942da7cf8bd647f98c5022da0e6399c27a301e5a1f657135a2b5e698,8802.608
ID_dba02586844f184cc1a3d038ee7f3a9023908b646eb3f504221ecc208f21581ccbfc15e235d552689abe17c929e90b05f8033e5312a5a8d5489ce6ba92f12194,7840.3438
ID_8f1c3e5d9686e363406d99a38764d719dc3f6345d132b96ed84ca6a10b50d8307697eb2e41aa4ab1a08061aa641c7bf368001abf3c66e92a757db5060aa4056b,7820.8994
ID_e26587bc14c8bc77473e85dd1c2207583d133ab278d85305eddf1dc3e0f6741b5d53d5a8d7257f76aed6cf805516378a603d2af1163602a417a6e071ba52fbca,11488.494
ID_89e9746a5a74642212d797ca1d31e72e8b022f81d5c1c0f24794432dcde1b1134b0ef546c4c116a10df1f83d8c6061ea2153996199dadbe575924ced980d7cfc,18857.47
ID_39e041ff203123cb8e4d3a111511a76a1c394eb5009b7b91c4b3d1a363cedecee2dbe5f6fe11aab532884b10f54198ed15f97af654b71f4c3c078cf680d6e810,6928.827
ID_5c5931af9aa46ea2aaec7b9c5354f550fbfb5cd774d451535c172eb9b591e18ee731b2bef3de4894985c6ac4062c782c12bd3f725eb77c88536c56c5fcc3f56f,19477.5
ID_7c68e9dc7a597749cf7c20859d25d6f0e945acbcfbf48f2252f66a467178da12a40fac7911f766ac8f894b158b597f3665d5c82ba0f407ea727c6a3cfc4146d1,6506.365
ID_f2b2f97b34e2c40f8d5de60a52193b38cea78fafdc9c0229e30f75d5eecd4205a2e9d93b4981d5a0ba372067e150e887b337cdd7da186935ed43bb96f815b120,8528.897
ID_6fdfa219e751b210dd977cf36482499a73296968cf12bc65371f8d2eddeac9ca36013044982cb842c3549947e123e13c13940ae379975ee2a3a7f04b1341de02,9386.823
